Date,Close/Last,Volume,Open,High,Low,Day
07/08/2020,2.82,4380220,2.77,2.83,2.74,94
07/09/2020,2.77,4626170,2.82,2.86,2.75,95
07/10/2020,2.76,3038880,2.78,2.8,2.74,96
07/13/2020,2.71,3194190,2.82,2.82,2.71,97
07/14/2020,2.77,5417250,2.7,2.79,2.66,98
07/15/2020,2.79,2377090,2.81,2.84,2.74,99
07/16/2020,2.81,1956790,2.77,2.82,2.75,100
07/17/2020,2.84,2245880,2.81,2.89,2.8,101
07/20/2020,2.87,2606320,2.85,2.88,2.81,102
07/21/2020,2.81,3532750,2.88,2.88,2.79,103
07/22/2020,2.8,4129170,2.8,2.84,2.77,104
07/23/2020,2.76,2404780,2.8,2.83,2.73,105
07/24/2020,2.72,1842100,2.76,2.77,2.67,106
07/27/2020,2.85,1968910,2.73,2.85,2.73,107
07/28/2020,2.81,3447220,2.85,2.86,2.79,108
07/29/2020,2.96,2736390,2.83,2.96,2.82,109
07/30/2020,2.97,2301850,2.92,2.99,2.9,110
07/31/2020,3.03,3449930,2.99,3.03,2.95,111
08/03/2020,3.03,5165260,3.1,3.12,3.02,112
08/04/2020,3.03,2915140,3.03,3.07,3.01,113
08/05/2020,3.08,8762820,3.05,3.11,3.01,114
08/06/2020,3.01,2218170,3.06,3.07,2.98,115
08/07/2020,3.02,2716340,3.01,3.05,2.97,116
08/10/2020,3.02,2736200,3.04,3.06,3,117
08/11/2020,3.05,6244090,3.05,3.12,3.03,118
08/12/2020,2.6,22849140,2.78,2.84,2.56,119
08/13/2020,2.6,7727750,2.61,2.64,2.54,120
08/14/2020,2.61,6331080,2.57,2.62,2.56,121
08/17/2020,2.57,3721240,2.62,2.63,2.56,122
08/18/2020,2.59,3882400,2.57,2.59,2.53,123
08/19/2020,2.59,3617600,2.6,2.64,2.58,124
08/20/2020,2.62,3372890,2.57,2.62,2.56,125
08/21/2020,2.65,2299900,2.61,2.65,2.6,126
08/24/2020,2.67,3663560,2.66,2.7,2.63,127
08/25/2020,2.67,4857340,2.66,2.69,2.62,128
08/26/2020,2.6,5116190,2.57,2.65,2.57,129
08/27/2020,2.62,3450810,2.61,2.63,2.59,130
08/28/2020,2.71,5584820,2.63,2.74,2.63,131
08/31/2020,2.74,4980910,2.7,2.79,2.69,132
09/01/2020,2.71,3638300,2.74,2.75,2.67,133
09/02/2020,2.73,4590850,2.69,2.75,2.64,134
09/03/2020,2.58,4283520,2.73,2.73,2.57,135
09/04/2020,2.55,2584780,2.61,2.63,2.49,136
09/08/2020,2.53,2329570,2.53,2.58,2.47,137
09/09/2020,2.62,2971750,2.52,2.64,2.52,138
09/10/2020,2.54,2643820,2.63,2.63,2.54,139
09/11/2020,2.57,2098400,2.57,2.58,2.53,140
09/14/2020,2.63,2480170,2.59,2.64,2.57,141
09/15/2020,2.63,2549830,2.65,2.68,2.61,142
09/16/2020,2.63,2470110,2.63,2.66,2.62,143
09/17/2020,2.64,2174990,2.62,2.65,2.58,144
09/18/2020,2.7,5398170,2.67,2.71,2.65,145
09/21/2020,2.59,3446110,2.65,2.65,2.57,146
09/22/2020,2.6,3582940,2.62,2.64,2.54,147
09/23/2020,2.51,2490270,2.61,2.65,2.51,148
09/24/2020,2.54,2015100,2.5,2.59,2.45,149
09/25/2020,2.57,2126710,2.53,2.6,2.52,150
09/28/2020,2.65,2335300,2.61,2.66,2.61,151
09/29/2020,2.68,1756930,2.65,2.69,2.65,152
09/30/2020,2.64,2865230,2.67,2.71,2.63,153
10/01/2020,2.62,1589770,2.66,2.68,2.6,154
10/02/2020,2.58,1218770,2.57,2.62,2.53,155
10/05/2020,2.68,2296810,2.61,2.69,2.6,156
10/06/2020,2.65,1886560,2.7,2.71,2.64,157
10/07/2020,2.7,1676200,2.67,2.73,2.67,158
10/08/2020,2.76,1301750,2.73,2.77,2.73,159
10/09/2020,2.77,967610,2.79,2.79,2.76,160
10/12/2020,2.79,2176930,2.79,2.82,2.77,161
10/13/2020,2.79,1330090,2.79,2.8,2.73,162
10/14/2020,2.75,1301660,2.78,2.8,2.74,163
10/15/2020,2.77,1052100,2.71,2.77,2.69,164
10/16/2020,2.73,1541050,2.76,2.78,2.72,165
10/19/2020,2.67,1262860,2.74,2.74,2.66,166
10/20/2020,2.65,1393940,2.69,2.69,2.64,167
10/21/2020,2.62,1557010,2.66,2.69,2.61,168
10/22/2020,2.68,1900890,2.61,2.69,2.59,169
10/23/2020,2.55,3375320,2.69,2.69,2.53,170
10/26/2020,2.43,2468190,2.53,2.53,2.4,171
10/27/2020,2.37,2203130,2.43,2.44,2.37,172
10/28/2020,2.23,3378780,2.32,2.35,2.21,173
10/29/2020,2.3,2430480,2.22,2.32,2.2,174
10/30/2020,2.27,2076420,2.28,2.32,2.25,175
11/02/2020,2.3,7398580,2.3,2.32,2.27,176
11/03/2020,2.32,4731080,2.36,2.36,2.3,177
11/04/2020,2.84,11950680,2.69,2.89,2.62,178
11/05/2020,2.87,3872070,2.85,2.87,2.73,179
11/06/2020,2.8,4179030,2.78,2.85,2.78,180
11/09/2020,2.77,4897930,2.81,3,2.77,181
11/10/2020,2.78,3673330,2.77,2.83,2.75,182
11/11/2020,2.85,3366030,2.8,2.88,2.79,183
11/12/2020,2.86,2390270,2.83,2.87,2.82,184
11/13/2020,2.95,3424110,2.85,2.97,2.85,185
11/16/2020,2.95,3855010,2.95,3,2.93,186
11/17/2020,2.95,2702850,2.89,2.99,2.89,187
11/18/2020,2.96,3526630,2.96,3,2.95,188
11/19/2020,3,2511380,2.97,3,2.95,189
11/20/2020,2.99,4025080,2.97,3,2.97,190
11/23/2020,2.94,3535380,2.99,3,2.93,191
11/24/2020,2.91,4586050,2.99,2.99,2.88,192
11/25/2020,2.93,2757080,2.88,2.95,2.88,193
11/27/2020,2.97,2470320,2.92,2.99,2.92,194
11/30/2020,2.82,5611080,2.94,2.98,2.8,195
12/01/2020,2.89,3458300,2.85,2.93,2.83,196
12/02/2020,2.91,2309180,2.89,2.94,2.84,197
12/03/2020,2.97,2466360,2.91,3,2.91,198
12/04/2020,3.06,2949720,2.98,3.07,2.98,199
12/07/2020,3.1,2618470,3.06,3.15,3.04,200
12/08/2020,3.09,1853410,3.08,3.11,3.05,201
12/09/2020,3.03,2024200,3.09,3.13,3.01,202
12/10/2020,3.04,1387530,3,3.05,2.96,203
12/11/2020,2.99,2987310,3.01,3.04,2.97,204
12/14/2020,2.92,3118810,3.02,3.02,2.92,205
12/15/2020,2.99,5447960,2.97,3,2.91,206
12/16/2020,2.99,3788280,3.01,3.01,2.99,207
12/17/2020,3,3400730,3,3.02,2.97,208
12/18/2020,3.05,6956520,3,3.09,2.96,209
12/21/2020,3,2634530,2.98,3.02,2.94,210
12/22/2020,2.98,1926290,3,3.03,2.96,211
12/23/2020,3.02,3072170,3,3.06,2.95,212
12/24/2020,3.05,1156420,3.05,3.06,3.02,213
12/28/2020,3.05,1980940,3.08,3.1,3.05,214
12/29/2020,3.05,2941610,3.05,3.07,3.02,215
12/30/2020,3.05,3198170,3.05,3.09,3.03,216
12/31/2020,3.17,3904420,3.05,3.18,3.03,217
01/04/2021,3.11,2424750,3.18,3.21,3.08,218
01/05/2021,3.12,2156090,3.1,3.16,3.09,219
01/06/2021,3.19,3346820,3.12,3.24,3.12,220
01/07/2021,3.22,6208880,3.25,3.33,3.2,221
01/08/2021,3.19,2617600,3.25,3.3,3.15,222
01/11/2021,3.21,1859230,3.15,3.24,3.14,223
01/12/2021,3.24,2702490,3.23,3.27,3.18,224
01/13/2021,3.25,2683390,3.23,3.29,3.23,225
01/14/2021,3.27,1846520,3.28,3.3,3.25,226
01/15/2021,3.24,2498590,3.25,3.31,3.23,227
01/19/2021,3.25,1770800,3.28,3.28,3.21,228
01/20/2021,3.37,3077410,3.27,3.39,3.27,229
01/21/2021,3.38,2627940,3.37,3.43,3.34,230
01/22/2021,3.42,3455840,3.33,3.43,3.31,231
01/25/2021,3.47,3043580,3.43,3.51,3.41,232
01/26/2021,3.38,2036540,3.47,3.48,3.36,233
01/27/2021,3.22,2375290,3.31,3.31,3.21,234
01/28/2021,3.18,1795690,3.24,3.24,3.12,235
01/29/2021,3.1,3095930,3.17,3.19,3.05,236
02/01/2021,3.15,2279240,3.13,3.2,3.1,237
02/02/2021,3.18,3097010,3.18,3.21,3.14,238
02/03/2021,3.3,4553940,3.25,3.47,3.25,239
02/04/2021,3.29,2095510,3.33,3.36,3.24,240
02/05/2021,3.2,3648100,3.27,3.27,3.1,241
02/08/2021,3.38,4207630,3.2,3.39,3.2,242
02/09/2021,3.39,1928840,3.38,3.41,3.33,243
02/10/2021,3.37,1591730,3.41,3.42,3.35,244
02/11/2021,3.42,2203290,3.36,3.46,3.36,245
02/12/2021,3.2,6508540,3.25,3.35,3.15,246
02/16/2021,3.19,2846910,3.24,3.29,3.18,247
02/17/2021,3.15,1796390,3.14,3.21,3.1,248
02/18/2021,3.16,1885570,3.14,3.19,3.13,249
02/19/2021,3.17,2102490,3.17,3.21,3.13,250
02/22/2021,3.18,2730250,3.13,3.22,3.12,251
02/23/2021,3.26,6735490,3.15,3.29,3.06,252
02/24/2021,3.37,3125610,3.24,3.4,3.24,253
02/25/2021,3.25,2806590,3.33,3.37,3.25,254
02/26/2021,3.26,3533110,3.23,3.32,3.21,255
03/01/2021,3.43,2218270,3.35,3.44,3.29,256
03/02/2021,3.41,2531290,3.45,3.46,3.38,257
03/03/2021,3.36,2916190,3.43,3.47,3.36,258
03/04/2021,3.26,2860210,3.38,3.39,3.23,259
03/05/2021,3.39,3308650,3.31,3.41,3.23,260
03/08/2021,3.46,3371350,3.45,3.53,3.4,261
03/09/2021,3.43,3132900,3.5,3.53,3.42,262
03/10/2021,3.57,2794340,3.46,3.59,3.43,263
03/11/2021,3.58,2683640,3.57,3.65,3.57,264
03/12/2021,3.65,2376380,3.57,3.66,3.5,265
03/15/2021,3.71,2705830,3.67,3.72,3.61,266
03/16/2021,3.71,2519840,3.74,3.75,3.68,267
03/17/2021,3.83,3811180,3.69,3.83,3.66,268
03/18/2021,3.82,4224790,3.82,3.88,3.79,269
03/19/2021,3.86,11350840,3.76,3.88,3.74,270
03/22/2021,3.89,3834410,3.87,3.94,3.79,271
03/23/2021,3.77,4154850,3.87,3.87,3.75,272
03/24/2021,3.74,3097840,3.77,3.87,3.73,273
03/25/2021,3.71,3253770,3.73,3.77,3.67,274
03/26/2021,3.82,3403360,3.72,3.83,3.72,275
03/29/2021,3.75,4901040,3.77,3.84,3.73,276
03/30/2021,3.79,2911750,3.71,3.82,3.69,277
03/31/2021,3.91,3131350,3.8,3.93,3.8,278
04/01/2021,3.96,2893460,3.93,3.96,3.88,279
04/05/2021,4,3522200,3.96,4.03,3.96,280
04/06/2021,3.94,1775990,3.98,4.03,3.92,281
04/07/2021,3.93,2019480,3.94,3.96,3.92,282
04/08/2021,3.96,4883110,3.98,3.98,3.92,283
04/09/2021,3.97,2759000,3.94,3.98,3.91,284
04/12/2021,4,8110680,3.97,4.07,3.92,285
04/13/2021,3.95,1483460,4.01,4.03,3.93,286
04/14/2021,3.93,1635370,3.98,3.99,3.92,287
04/15/2021,3.93,1841230,3.95,3.97,3.92,288
04/16/2021,3.92,1569660,3.97,3.98,3.91,289
04/19/2021,3.86,2171740,3.9,3.93,3.83,290
04/20/2021,3.78,2316920,3.85,3.89,3.75,291
04/21/2021,3.85,1642260,3.78,3.86,3.75,292
04/22/2021,3.78,2399490,3.79,3.84,3.76,293
04/23/2021,3.83,2118380,3.8,3.86,3.78,294
04/26/2021,3.87,1804430,3.82,3.9,3.8,295
04/27/2021,3.85,1538780,3.86,3.89,3.83,296
04/28/2021,3.81,1378640,3.82,3.85,3.79,297
04/29/2021,3.81,1063390,3.86,3.87,3.79,298
04/30/2021,3.7,2398150,3.81,3.82,3.69,299
05/03/2021,3.73,1918910,3.74,3.76,3.7,300
05/04/2021,3.66,2466320,3.7,3.73,3.64,301
05/05/2021,3.63,2727570,3.56,3.7,3.52,302
05/06/2021,3.62,2279080,3.63,3.66,3.51,303
05/07/2021,3.64,1639460,3.6,3.69,3.56,304
05/10/2021,3.52,2057270,3.65,3.65,3.51,305
05/11/2021,3.42,1679080,3.46,3.47,3.39,306
05/12/2021,3.37,1941430,3.37,3.43,3.35,307
05/13/2021,3.46,2064400,3.38,3.48,3.35,308
05/14/2021,3.63,2226330,3.48,3.66,3.48,309
05/17/2021,3.61,1092480,3.59,3.63,3.57,310
05/18/2021,3.6,1812200,3.57,3.65,3.57,311
05/19/2021,3.58,1588690,3.55,3.6,3.52,312
05/20/2021,3.59,1236470,3.57,3.59,3.54,313
05/21/2021,3.57,1699250,3.6,3.64,3.56,314
05/24/2021,3.59,1483950,3.57,3.6,3.55,315
05/25/2021,3.55,1941770,3.59,3.61,3.55,316
05/26/2021,3.57,1229330,3.55,3.59,3.54,317
05/27/2021,3.6,3717840,3.55,3.64,3.55,318
05/28/2021,3.47,1745010,3.56,3.56,3.47,319
06/01/2021,3.52,1951600,3.51,3.55,3.47,320
06/02/2021,3.63,4564290,3.54,3.64,3.48,321
06/03/2021,3.64,1080300,3.62,3.65,3.58,322
06/04/2021,3.67,973180,3.64,3.68,3.62,323
06/07/2021,3.7,1671350,3.68,3.72,3.65,324
06/08/2021,3.69,1298710,3.72,3.74,3.68,325
06/09/2021,3.63,1571470,3.69,3.7,3.63,326
06/10/2021,3.64,905270,3.64,3.7,3.62,327
06/11/2021,3.67,830690,3.66,3.67,3.63,328
06/14/2021,3.62,1262420,3.67,3.69,3.61,329
06/15/2021,3.62,1961710,3.62,3.65,3.6,330
06/16/2021,3.58,1260760,3.62,3.62,3.55,331
06/17/2021,3.54,1746330,3.55,3.59,3.51,332
06/18/2021,3.43,3222090,3.5,3.52,3.39,333
06/21/2021,3.49,2227680,3.45,3.56,3.44,334
06/22/2021,3.4,1969870,3.48,3.51,3.38,335
06/23/2021,3.43,1786100,3.4,3.47,3.39,336
06/24/2021,3.54,1268030,3.47,3.54,3.45,337
06/25/2021,3.6,7819660,3.54,3.61,3.52,338
06/28/2021,3.55,1187870,3.59,3.61,3.5,339
06/29/2021,3.54,937050,3.56,3.57,3.51,340
06/30/2021,3.52,2181440,3.52,3.55,3.48,341
07/01/2021,3.55,1229200,3.54,3.59,3.5,342
07/02/2021,3.54,1438940,3.56,3.59,3.5,343
07/06/2021,3.46,1421690,3.54,3.54,3.46,344
07/07/2021,3.43,1466350,3.46,3.51,3.4,345
07/08/2021,3.38,1406180,3.4,3.45,3.33,346
07/09/2021,3.46,3849220,3.43,3.49,3.41,347
07/12/2021,3.36,1658020,3.48,3.48,3.35,348
07/13/2021,3.3,2295100,3.35,3.35,3.29,349
07/14/2021,3.45,2559680,3.32,3.46,3.3,350
07/15/2021,3.46,2656750,3.44,3.47,3.4,351
07/16/2021,3.41,2675660,3.48,3.49,3.4,352
07/19/2021,3.49,2979070,3.35,3.5,3.35,353
07/20/2021,3.48,2482830,3.51,3.59,3.48,354
07/21/2021,3.51,1310630,3.49,3.54,3.46,355
07/22/2021,3.44,945380,3.49,3.51,3.43,356
07/23/2021,3.51,695070,3.45,3.51,3.43,357
07/26/2021,3.53,992490,3.52,3.57,3.51,358
07/27/2021,3.5,1160960,3.51,3.51,3.44,359
07/28/2021,3.57,1181880,3.49,3.6,3.49,360
07/29/2021,3.74,1887890,3.6,3.75,3.58,361
07/30/2021,3.8,1869290,3.73,3.82,3.69,362
08/02/2021,3.75,1774930,3.81,3.86,3.73,363
08/03/2021,3.79,1363450,3.74,3.85,3.72,364
08/04/2021,3.78,1933940,3.76,3.84,3.76,365
08/05/2021,3.86,1951430,3.8,3.87,3.8,366
08/06/2021,3.9,1962710,3.88,3.94,3.85,367
08/09/2021,3.89,2980930,3.92,3.94,3.84,368
08/10/2021,3.86,2375300,3.9,3.94,3.83,369
08/11/2021,3.88,3617740,3.95,3.96,3.81,370
08/12/2021,3.83,3219480,3.87,3.93,3.8,371
08/13/2021,3.63,3035520,3.8,3.82,3.62,372
08/16/2021,3.71,2510490,3.63,3.71,3.57,373
08/17/2021,3.66,2037420,3.69,3.7,3.61,374
08/18/2021,3.56,1186270,3.64,3.66,3.55,375
08/19/2021,3.48,1613590,3.51,3.52,3.43,376
08/20/2021,3.56,1556050,3.46,3.57,3.46,377
08/23/2021,3.59,1225780,3.58,3.6,3.55,378
08/24/2021,3.55,1442360,3.59,3.62,3.54,379
08/25/2021,3.56,1473750,3.55,3.59,3.54,380
08/26/2021,3.5,2488090,3.56,3.6,3.49,381
08/27/2021,3.57,3027190,3.49,3.59,3.47,382
08/30/2021,3.55,2545540,3.58,3.58,3.53,383
08/31/2021,3.65,5254270,3.56,3.7,3.53,384
09/01/2021,3.75,1768140,3.67,3.79,3.64,385
09/02/2021,3.78,1498100,3.75,3.82,3.73,386
09/03/2021,3.8,1511880,3.8,3.87,3.79,387
09/07/2021,3.67,1129630,3.8,3.8,3.66,388
09/08/2021,3.63,1187170,3.64,3.68,3.62,389
09/09/2021,3.65,1109320,3.64,3.68,3.63,390
09/10/2021,3.66,1410920,3.66,3.7,3.66,391
09/13/2021,3.71,1108660,3.69,3.73,3.63,392
09/14/2021,3.61,1272120,3.74,3.74,3.58,393
09/15/2021,3.64,1209820,3.62,3.65,3.58,394
09/16/2021,3.64,976710,3.62,3.67,3.6,395
09/17/2021,3.73,4647230,3.62,3.75,3.61,396
09/20/2021,3.63,2114790,3.65,3.67,3.57,397
09/21/2021,3.67,2584640,3.67,3.69,3.63,398
09/22/2021,3.77,1637480,3.69,3.8,3.69,399
09/23/2021,3.75,1540120,3.8,3.88,3.74,400
09/24/2021,3.73,1068230,3.73,3.78,3.68,401
09/27/2021,3.79,1399320,3.72,3.81,3.72,402
09/28/2021,3.73,1269430,3.76,3.77,3.71,403
09/29/2021,3.67,900460,3.74,3.75,3.66,404
09/30/2021,3.66,1269090,3.69,3.78,3.63,405
10/01/2021,3.74,890500,3.67,3.75,3.63,406
10/04/2021,3.69,787670,3.78,3.78,3.67,407
10/05/2021,3.73,758950,3.69,3.74,3.66,408
10/06/2021,3.65,1431220,3.69,3.72,3.63,409
10/07/2021,3.73,1412940,3.69,3.78,3.66,410
10/08/2021,3.69,512230,3.74,3.77,3.68,411
10/11/2021,3.7,595360,3.69,3.72,3.68,412
10/12/2021,3.59,1016530,3.72,3.73,3.58,413
10/13/2021,3.58,1110580,3.62,3.62,3.54,414
10/14/2021,3.6,1636050,3.62,3.63,3.57,415
10/15/2021,3.54,3293740,3.65,3.67,3.54,416
10/18/2021,3.5,1287430,3.53,3.57,3.48,417
10/19/2021,3.52,1291190,3.5,3.53,3.48,418
10/20/2021,3.54,1296350,3.54,3.55,3.5,419
10/21/2021,3.54,1202820,3.54,3.56,3.49,420
10/22/2021,3.53,1024410,3.53,3.62,3.51,421
10/25/2021,3.53,1135350,3.53,3.55,3.51,422
10/26/2021,3.55,3700240,3.53,3.59,3.48,423
10/27/2021,3.53,1073260,3.53,3.59,3.5,424
10/28/2021,3.54,1831510,3.53,3.61,3.53,425
10/29/2021,3.54,3371190,3.55,3.62,3.53,426
11/01/2021,3.67,1540830,3.55,3.67,3.55,427
11/02/2021,3.71,1734900,3.67,3.71,3.66,428
11/03/2021,4.19,8586550,4.14,4.4,4.03,429
11/04/2021,4.7,11790020,4.19,4.71,4.19,430
11/05/2021,4.66,7256640,4.6,4.71,4.47,431
11/08/2021,4.5,2578100,4.66,4.7,4.49,432
11/09/2021,4.48,1801560,4.48,4.55,4.47,433
11/10/2021,4.38,2333130,4.45,4.48,4.33,434
11/11/2021,4.43,1178380,4.37,4.46,4.37,435
11/12/2021,4.37,938210,4.46,4.48,4.33,436
11/15/2021,4.31,1584010,4.36,4.36,4.23,437
11/16/2021,4.4,2559990,4.28,4.4,4.26,438
11/17/2021,4.25,1447280,4.38,4.42,4.22,439
11/18/2021,4.29,1600210,4.26,4.29,4.19,440
11/19/2021,4.22,1849770,4.24,4.31,4.19,441
11/22/2021,4.22,1683770,4.23,4.35,4.21,442
11/23/2021,4.18,1326740,4.2,4.27,4.16,443
11/24/2021,4.2,1079230,4.17,4.23,4.14,444
11/26/2021,4.04,1883600,4.12,4.15,3.94,445
11/29/2021,4.06,2071860,4.06,4.11,4,446
11/30/2021,4.14,3548010,4.02,4.17,3.98,447
12/01/2021,4.24,3350760,4.2,4.32,4.17,448
12/02/2021,4.28,1762220,4.25,4.33,4.2,449
12/03/2021,4.32,1888560,4.29,4.35,4.19,450
12/06/2021,4.27,2011860,4.37,4.39,4.27,451
12/07/2021,4.39,1664340,4.32,4.41,4.31,452
12/08/2021,4.37,1528660,4.42,4.48,4.32,453
12/09/2021,4.24,1489970,4.34,4.38,4.24,454
12/10/2021,4.29,2192210,4.34,4.35,4.22,455
12/13/2021,4.19,1458800,4.28,4.32,4.19,456
12/14/2021,4.16,1409210,4.18,4.21,4.11,457
12/15/2021,4.24,2239420,4.16,4.25,4.13,458
12/16/2021,4.16,2795860,4.26,4.29,4.14,459
12/17/2021,4.09,4052060,4.14,4.18,4.06,460
12/20/2021,4.13,3541100,4.03,4.15,3.99,461
12/21/2021,4.26,1730750,4.18,4.32,4.18,462
12/22/2021,4.26,1888180,4.29,4.3,4.22,463
12/23/2021,4.27,1260090,4.27,4.31,4.26,464
12/27/2021,4.48,3246650,4.31,4.48,4.28,465
12/28/2021,4.42,1408320,4.49,4.5,4.37,466
12/29/2021,4.56,2500360,4.42,4.56,4.4,467
12/30/2021,4.47,1363340,4.56,4.64,4.47,468
12/31/2021,4.4,924830,4.46,4.49,4.38,469
01/03/2022,4.56,2522150,4.46,4.56,4.42,470
01/04/2022,4.71,3054620,4.67,4.75,4.65,471
01/05/2022,4.54,2963130,4.74,4.8,4.52,472
01/06/2022,4.51,1548200,4.54,4.61,4.49,473
01/07/2022,4.41,1359900,4.51,4.54,4.41,474
01/10/2022,4.42,1694550,4.39,4.42,4.27,475
01/11/2022,4.49,2052600,4.4,4.51,4.38,476
01/12/2022,4.48,1860610,4.53,4.54,4.44,477
01/13/2022,4.53,1677210,4.52,4.57,4.49,478
01/14/2022,4.56,3038010,4.55,4.59,4.55,479
01/18/2022,4.62,2580730,4.55,4.67,4.53,480
01/19/2022,4.22,4047150,4.62,4.62,4.21,481
01/20/2022,4.23,2330650,4.22,4.38,4.16,482
